"","X","Rating.Agency_Egan.Jones.Ratings.Company","Rating.Agency_Fitch.Ratings","Rating.Agency_Moody.s.Investors.Service","Rating.Agency_Standard...Poor.s.Ratings.Services","Rating","Binary.Rating","Sector_BusEq","Sector_Chems","Sector_Durbl","Sector_Enrgy","Sector_Hlth","Sector_Manuf","Sector_Money","Sector_NoDur","Sector_Other","Sector_Shops","Sector_Telcm","Sector_Utils","Current.Ratio","Long.term.Debt...Capital","Debt.Equity.Ratio","Gross.Margin","Net.Profit.Margin","Asset.Turnover","ROE...Return.On.Equity","Return.On.Tangible.Equity","ROA...Return.On.Assets","ROI...Return.On.Investment","Operating.Cash.Flow.Per.Share","Free.Cash.Flow.Per.Share"
"2477",2477,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9898,1.0471,-22.7218,68.4095,13.6262,0.3889,-144.4114,-7.6749,5.2932,6.8026,1.0765,-12.9446
"2481",2481,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8574,0.2938,0.5322,85.6418,7.6992,0.6368,10.0433,15.3319,5.044,7.0924,-4.3382,2.0082
"2489",2489,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0.909,0.3149,0.4984,21.5883,2.4637,0.9189,6.0212,6.991,2.2639,4.125,0.9769,0.4452
"2491",2491,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8566,0.4922,1.0077,75.1215,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
"2493",2493,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8566,0.4922,1.0077,75.1215,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
"2494",2494,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2912,0.4793,0.9411,45.6517,8.3031,0.2335,4.2603,-4.4747,1.9391,2.2185,0.1269,0.0661
"2500",2500,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2312,0.457,1.0349,11.6476,3.4776,1.3375,11.5523,24.0676,4.4436,6.2724,1.3396,1.2002
"2504",2504,0,1,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.1721,0.0936,0.1958,36.7129,6.6769,0.8049,1.9385,2.4634,1.2816,1.757,-0.996,-0.9992
"2510",2510,1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,4.3433,0.1688,0.205,67.8757,14.9937,0.6555,15.0983,25.8,9.8289,12.5496,0.6448,0.5047
"2514",2514,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7773,0.371,0.6443,18.3556,2.6464,3.4918,23.9397,38.5974,9.2409,15.0574,0.5299,0.2606
"2517",2517,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1.6987,0.3371,0.5564,18.0058,2.2346,3.503,19.1152,31.9946,7.8278,12.6718,0.1665,0.647
"2518",2518,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4381,1.0767,-14.0525,49.4732,6.6143,1.7057,-202.5146,-30.0397,11.282,15.5351,0.0262,-0.0229
"2521",2521,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1.645,0.1572,0.2528,69.0797,13.8137,0.3581,8.9365,-647.6686,5.1152,7.5318,-0.9538,-0.8112
"2533",2533,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6441,0.8003,4.0546,40.3589,5.2131,0.5647,16.4991,-91.0798,2.944,3.2951,0.3135,0.7656
"2543",2543,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2397,0.662,2.0916,14.7779,5.5047,1.178,29.3579,112.5521,6.4843,9.9242,1.3303,0.79
"2553",2553,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0183,0.4675,0.8799,58.4777,29.0082,0.6423,40.5373,41.4841,18.6963,21.5877,-0.0714,-0.5912
"2559",2559,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8566,0.4922,1.0077,75.1215,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
"2560",2560,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8566,0.4922,1.0077,75.1215,6.9163,0.4295,10.1367,10.1367,2.9554,5.1473,2.8535,2.5839
"2570",2570,0,0,0,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.9004,0.097,0.1075,56.2146,10.4227,1.6153,27.074,30.2885,16.8471,24.447,0.0847,-0.1999
"2579",2579,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9909,0.7249,2.6355,58.933,-37.2027,0.5865,-119.9673,-121.5374,-21.8191,-32.999,-2.0886,-2.3184
"2584",2584,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9909,0.7249,2.6355,58.933,-37.2027,0.5865,-119.9673,-121.5374,-21.8191,-32.999,-2.0886,-2.3184
"2590",2590,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1.168,0.4695,1.0658,30.3761,4.0913,1.5219,20.0205,20.0205,6.8829,10.6209,0.0824,2.9779
"2599",2599,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8123,0.6718,2.4169,71.0148,7.0611,0.4805,14.6499,-18.1068,3.1226,4.8088,-1.0463,-0.935
"2604",2604,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2.9434,0.0961,0.108,49.8105,25.8822,0.6529,22.8534,45.2988,15.7156,20.6579,-1.285,-1.3293
"2606",2606,1,0,0,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2223,0.498,1.0332,20.0524,1.5153,1.035,3.6824,24.0051,1.1088,1.8486,2.3612,2.6552
"2614",2614,1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1.5489,0.2768,0.4673,41.4749,11.5055,0.4308,6.8054,-21.5403,3.8139,4.9218,0.736,0.6538
"2620",2620,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,1.885,0.3943,0.9886,40.006,-28.6695,0.8562,-43.3016,-62.2572,-11.6245,-26.276,0.0653,0.0568
"2623",2623,1,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,7.8675,0.4187,0.7203,18.626,25.8738,0.3046,15.5744,15.5744,7.8813,9.0534,-1.357,-1.3353
"2640",2640,0,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2986,0.7421,2.9223,35.7176,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
"2641",2641,0,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2986,0.7421,2.9223,35.7176,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099
"2648",2648,0,0,0,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2881,0.7857,4.055,16.2026,3.7349,2.0407,104.4674,165.2174,8.4257,22.3859,1.993,1.1337
"2651",2651,0,0,0,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2223,0.498,1.0332,20.0524,1.5153,1.035,3.6824,24.0051,1.1088,1.8486,2.3612,2.6552
"2654",2654,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1.269,0.3387,0.6436,52.429,9.6619,0.4015,8.3526,-51.1516,3.774,5.5236,0.6078,0.5123
"2657",2657,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,2.3994,0.2764,0.5187,49.653,13.4737,0.6406,16.0478,43.5288,8.7858,11.6129,0.1986,0.4497
"2668",2668,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8501,0.2995,0.4534,27.5947,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189
"2672",2672,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8501,0.2995,0.4534,27.5947,-10.0674,0.4251,-8.3343,15.0221,-4.2986,-5.8386,-0.0865,0.5189
"2674",2674,0,0,0,1,14,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1327,0.4111,0.9286,16.1555,5.8896,1.0646,16.7053,17.3912,6.1768,9.8378,2.298,1.768
"2675",2675,0,0,1,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1327,0.4111,0.9286,16.1555,5.8896,1.0646,16.7053,17.3912,6.1768,9.8378,2.298,1.768
"2681",2681,0,0,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4911,0.747,2.9693,55.6236,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685
"2682",2682,0,1,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4911,0.747,2.9693,55.6236,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685
"2683",2683,0,0,0,1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4911,0.747,2.9693,55.6236,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685
"2684",2684,0,0,0,1,15,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1461,0.4323,0.7632,20.8013,4.0494,0.8639,7.4931,-28.3672,3.4983,4.2536,1.2872,1.2446
"2696",2696,0,0,1,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1037,0.4638,1.2895,66.855,7.4696,1.4183,40.2839,135.1539,10.5939,21.6005,0.8222,0.7954
"2697",2697,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1037,0.4638,1.2895,66.855,7.4696,1.4183,40.2839,135.1539,10.5939,21.6005,0.8222,0.7954
"2701",2701,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1587,0.3069,0.4526,50.129,18.8426,0.4438,19.837,19.837,8.3621,13.7492,0.4702,-0.1499
"2702",2702,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1587,0.3069,0.4526,50.129,18.8426,0.4438,19.837,19.837,8.3621,13.7492,0.4702,-0.1499
"2706",2706,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8858,0.6095,1.5656,76.3412,7.1632,1.5304,53.5172,86.0244,10.9622,20.8977,3.3137,2.3995
"2707",2707,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9941,0.8105,4.6785,38.5475,1.8217,0.3734,4.7649,-2.8891,0.6802,0.9027,-0.7421,-2.612
"2713",2713,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,1.5847,0.188,0.2316,57.7108,2.4933,0.6758,3.7172,7.3603,2.1416,3.0182,-1.0097,-1.6734
"2715",2715,1,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7764,0.3105,0.5374,25.1939,4.9956,1.3676,17.724,-115.3653,6.8319,12.2205,0.43,0.3436
"2717",2717,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,2.8043,0.1234,0.3866,18.7845,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
"2720",2720,1,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5743,0.574,1.3486,88.5135,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
"2723",2723,0,0,1,0,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1.1587,0.3069,0.4526,50.129,18.8426,0.4438,19.837,19.837,8.3621,13.7492,0.4702,-0.1499
"2730",2730,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,2.8043,0.1234,0.3866,18.7845,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
"2732",2732,0,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5743,0.574,1.3486,88.5135,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
"2734",2734,0,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5743,0.574,1.3486,88.5135,6.3701,0.8489,17.681,-180.5827,5.9634,7.5315,0.9672,0.1494
"2742",2742,1,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,3.6743,0.3636,0.5828,81.6714,-7.0091,0.5534,2.6986,6.4367,1.1695,1.7174,0.5559,0.3911
"2747",2747,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1245,0.4142,0.7425,11.069,-2.7599,0.3116,-1.9848,-1017.006,-0.9145,-1.1627,-0.2764,-0.3674
"2750",2750,0,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2745,1.1166,-10.042,24.0253,2.7397,1.0081,-38.6388,-16.3962,2.8178,4.5044,0.3963,0.235
"2752",2752,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,3.2745,1.1166,-10.042,24.0253,2.7397,1.0081,-38.6388,-16.3962,2.8178,4.5044,0.3963,0.235
"2761",2761,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5813,0.4443,0.9791,22.0835,-5.1134,0.6675,-8.5053,-17.9383,-3.2902,-4.7268,0.475,-0.3655
"2770",2770,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,2.4745,0.4211,0.734,24.9075,0.2827,0.5822,0.4007,-4.1473,0.1849,0.232,-0.1203,-0.4678
"2784",2784,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1.9311,0.3178,0.5974,15.184,5.2232,1.339,15.6878,26.7656,7.0141,10.703,1.356,1.1822
"2786",2786,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8311,0.5106,1.194,51.3263,7.831,0.3612,9.9169,9.9169,2.8517,4.8537,0.8665,0.9177
"2793",2793,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1.2399,0.3642,0.6977,33.4429,5.8037,0.7272,10.869,247.07,4.3399,6.7157,-2.5883,-2.5658
"2795",2795,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9473,0.61,1.7312,46.7607,10.4467,1.4293,69.6764,142.6282,15.1121,27.1728,0.462,0.1457
"2796",2796,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,2.1273,0.4597,0.8512,100,22.4455,0.1467,9.3193,9.3193,3.2932,5.0352,-0.0939,-0.2486
"2799",2799,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,2.5503,0.1119,0.144,63.953,10.0554,0.6924,10.7894,19.9269,6.9626,9.5824,-0.086,-0.13
"2800",2800,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,2.5503,0.1119,0.144,63.953,10.0554,0.6924,10.7894,19.9269,6.9626,9.5824,-0.086,-0.13
"2802",2802,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5766,0.2135,0.3305,54.1608,11.5253,0.811,15.75,19.2344,8.4364,12.3875,-0.3695,-0.8428
"2803",2803,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5766,0.2135,0.3305,54.1608,11.5253,0.811,15.75,19.2344,8.4364,12.3875,-0.3695,-0.8428
"2808",2808,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1.6982,0.1942,0.3348,47.8281,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
"2809",2809,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1.6982,0.1942,0.3348,47.8281,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
"2812",2812,1,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1.4758,0.3016,0.5773,28.9252,6.8741,0.8016,16.0954,75.5042,5.7224,11.241,0.07,-0.0551
"2814",2814,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1.4758,0.3016,0.5773,28.9252,6.8741,0.8016,16.0954,75.5042,5.7224,11.241,0.07,-0.0551
"2815",2815,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,1.4758,0.3016,0.5773,28.9252,6.8741,0.8016,16.0954,75.5042,5.7224,11.241,0.07,-0.0551
"2821",2821,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.4429,0.4098,0.6949,50.0807,6.019,1.167,25.8381,30.9324,7.04,15.2502,-1.8257,-0.6499
"2823",2823,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1.4429,0.4098,0.6949,50.0807,6.019,1.167,25.8381,30.9324,7.04,15.2502,-1.8257,-0.6499
"2833",2833,1,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,2.1734,0.3234,0.6479,40.134,4.0709,0.6579,-8.276,-9.8147,-3.531,-5.5996,-2.25,-2.5159
"2835",2835,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6553,0.2622,0.3619,35.6804,12.3667,0.7329,16.8657,20.8798,9.4797,12.4435,0.1127,-0.9299
"2846",2846,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9748,0.4842,1.0041,61.1892,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
"2851",2851,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3388,0.4616,0.9099,65.992,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
"2853",2853,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3388,0.4616,0.9099,65.992,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
"2854",2854,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1.3388,0.4616,0.9099,65.992,-16.8483,0.2601,7.7139,8.2308,2.3482,4.1531,-0.8024,-1.6562
"2861",2861,1,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5125,0.9747,38.4963,14.9253,2.8872,1.0594,233.3334,-81.5358,3.1214,5.9077,5.3046,4.8755
"2868",2868,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7052,0.5113,1.1895,62.4728,9.9943,0.2626,9.1626,9.2148,2.6126,4.478,0.5685,-0.5298
"2872",2872,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1.899,0.3984,0.675,79.3718,13.2021,0.3603,12.7306,12.7595,4.7845,7.6588,0.8389,0.1121
"2873",2873,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1.899,0.3984,0.675,79.3718,13.2021,0.3603,12.7306,12.7595,4.7845,7.6588,0.8389,0.1121
"2877",2877,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9679,0.3758,0.6021,2.8511,0.4931,4.6493,21.2711,-41.8178,2.6082,13.2774,-1.7327,-2.074
"2878",2878,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9679,0.3758,0.6021,2.8511,0.4931,4.6493,21.2711,-41.8178,2.6082,13.2774,-1.7327,-2.074
"2882",2882,1,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,0,3.4437,0.5728,1.454,82.084,27.206,0.2824,22.9951,-82.8334,7.6839,9.8242,0.7495,0.7453
"2884",2884,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6723,0.6985,2.3171,15.358,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242
"2887",2887,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,9.5921,0.1554,0.184,64.2601,25.572,0.4127,14.2099,15.2135,10.5533,12.0012,0.245,0.2847
"2891",2891,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7293,0.4273,0.8882,59.2684,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392
"2902",2902,1,0,0,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8221,0.2093,0.3402,4.3305,1.4944,2.0526,6.705,6.8966,3.0947,5.3013,4.3597,4.0703
"2905",2905,1,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1.8221,0.2093,0.3402,4.3305,1.4944,2.0526,6.705,6.8966,3.0947,5.3013,4.3597,4.0703
"2913",2913,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.2649,0.5339,2.539,16.4548,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658
"2919",2919,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.692,0.4876,1.0943,36.4357,6.2752,0.4884,8.9404,12.5444,2.9076,4.5809,0.2479,0.7406
"2925",2925,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7885,1.6435,-2.6655,52.0817,11.2898,1.2639,-65.958,-53.7645,14.2687,42.4445,0.9039,-0.84
"2926",2926,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,1.1625,0.3076,0.7732,26.0629,3.6736,1.1485,9.969,22.791,3.087,6.9029,1.0025,0.7402
"2935",2935,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1.7333,0.2196,0.4768,11.7044,1.7678,2.4305,10.4934,15.7609,4.2968,8.1889,1.4374,1.6021
"2945",2945,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7824,0.786,3.7831,37.3278,-1.5663,1.2218,-15.2574,95.4023,-1.9138,-3.2651,0.2598,0.6436
"2948",2948,0,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6553,0.2622,0.3619,35.6804,12.3667,0.7329,16.8657,20.8798,9.4797,12.4435,0.1127,-0.9299
"2951",2951,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2463,0.4597,0.8565,33.0259,1.404,0.1945,5.1178,5.2046,1.9887,2.5453,0.0736,-0.1864
"2952",2952,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2463,0.4597,0.8565,33.0259,1.404,0.1945,5.1178,5.2046,1.9887,2.5453,0.0736,-0.1864
"2954",2954,0,0,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1.8145,0.4301,1.0091,74.5362,43.956,0.4707,76.9325,92.3378,20.9777,32.7658,0.8484,0.6714
"2955",2955,0,0,1,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8808,0.3612,0.5721,13.4029,3.3941,0.747,6.1807,8.6573,2.5593,3.9481,1.0606,0.2552
"2957",2957,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9748,0.4842,1.0041,61.1892,10.3345,0.2869,10.8649,10.1981,3.1598,5.2606,0.6217,-1.2594
"2971",2971,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5125,0.9747,38.4963,14.9253,2.8872,1.0594,233.3334,-81.5358,3.1214,5.9077,5.3046,4.8755
"2973",2973,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7052,0.5113,1.1895,62.4728,9.9943,0.2626,9.1626,9.2148,2.6126,4.478,0.5685,-0.5298
"2980",2980,0,0,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,3.4437,0.5728,1.454,82.084,27.206,0.2824,22.9951,-82.8334,7.6839,9.8242,0.7495,0.7453
"2985",2985,0,0,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.9614,0.332,0.7405,31.4387,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074
"2988",2988,0,0,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,9.5921,0.1554,0.184,64.2601,25.572,0.4127,14.2099,15.2135,10.5533,12.0012,0.245,0.2847
"2991",2991,0,0,1,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7293,0.4273,0.8882,59.2684,33.3233,0.3049,29.8655,-37.5776,11.6598,17.1026,0.2525,-0.0392
"2992",2992,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.6786,0.1207,0.1373,37.6245,21.6705,0.8257,29.9776,31.4425,17.8923,26.3592,0.1359,0.1363
"2993",2993,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.6786,0.1207,0.1373,37.6245,21.6705,0.8257,29.9776,31.4425,17.8923,26.3592,0.1359,0.1363
"2997",2997,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2649,0.5339,2.539,16.4548,1.7709,2.7939,20.6802,22.2489,5.0138,9.639,4.9012,1.3658
"3000",3000,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1.3701,0.2821,0.4306,80.7207,22.3072,0.5225,26.1839,-261.25,11.7122,18.7978,-0.1122,-0.0298
"3004",3004,0,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.852,0.4431,0.8595,32.027,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
"3006",3006,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.852,0.4431,0.8595,32.027,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
"3007",3007,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0.852,0.4431,0.8595,32.027,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
"3010",3010,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7863,1.7254,-2.4815,51.8275,11.1121,1.3273,-60.2423,-49.4602,14.7485,43.7017,7.7925,6.1046
"3013",3013,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0599,0.0024,0.0024,40.9648,14.8888,0.2926,18.1295,44.7537,3.4777,18.0866,-0.643,-0.7508
"3019",3019,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4672,0.1781,0.2446,17.0408,4.9007,0.8006,6.1579,9.9702,3.9486,5.061,2.9584,5.0038
"3020",3020,1,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4672,0.1781,0.2446,17.0408,4.9007,0.8006,6.1579,9.9702,3.9486,5.061,2.9584,5.0038
"3022",3022,1,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4672,0.1781,0.2446,17.0408,4.9007,0.8006,6.1579,9.9702,3.9486,5.061,2.9584,5.0038
"3027",3027,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5798,0.4853,1.0881,39.4643,15.2841,0.4876,21.7897,-451.332,6.0261,8.6287,0.7926,0.5182
"3029",3029,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5798,0.4853,1.0881,39.4643,15.2841,0.4876,21.7897,-451.332,6.0261,8.6287,0.7926,0.5182
"3032",3032,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,22.5825,0.8628,6.2864,16.6305,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
"3033",3033,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,22.5825,0.8628,6.2864,16.6305,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
"3035",3035,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,18.6651,0.8462,5.501,17.9987,2.3489,0.7084,12.5119,12.5119,1.6902,1.9246,2.0376,2.0164
"3039",3039,1,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,2.7432,0.4272,0.7859,50.9235,14.0303,0.6786,23.4514,36.9966,9.5204,13.4339,0.2114,-0.1396
